20161101 000100;7.754820;7.754850;7.754820;7.754850;0
20161101 000200;7.754860;7.754860;7.754860;7.754860;0
20161101 000300;7.754840;7.754840;7.754840;7.754840;0
20161101 000400;7.754850;7.754860;7.754850;7.754860;0
20161101 000600;7.754840;7.754840;7.754840;7.754840;0
20161101 001200;7.754800;7.754800;7.754800;7.754800;0
20161101 001800;7.754800;7.754840;7.754800;7.754840;0
20161101 002100;7.754840;7.754890;7.754840;7.754890;0
20161101 002700;7.754830;7.754830;7.754830;7.754830;0
20161101 002900;7.754850;7.754910;7.754850;7.754910;0
20161101 003200;7.754890;7.754890;7.754890;7.754890;0
20161101 003700;7.754890;7.754890;7.754890;7.754890;0
20161101 003800;7.754840;7.754840;7.754840;7.754840;0
20161101 004700;7.754860;7.754860;7.754860;7.754860;0
20161101 005700;7.754860;7.754860;7.754860;7.754860;0
20161101 005800;7.754890;7.754890;7.754800;7.754870;0
